time,Correlation,RMSE,MAE,R-squared,Bias,Regression slope
2023-12-21 17:51:53.318983+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2023-12-21 18:07:40.447396+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2023-12-21 22:46:06.852563+00:00,0.951,0.148,0.123,0.905,0.108,1.029
2023-12-21 23:40:59.634319+00:00,0.951,0.148,0.123,0.905,0.108,1.029
2023-12-21 23:52:31.865360+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2023-12-22 00:22:34.840426+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2023-12-22 00:51:44.871073+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2023-12-22 03:06:51.058244+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2024-01-05 01:54:08.995422+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2024-01-05 02:07:02.799915+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2024-01-08 04:51:24.002071+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2024-02-19 06:42:25.956503+00:00,0.953,0.149,0.124,0.908,0.11,1.036
2024-02-19 10:17:51.819956+00:00,0.953,0.149,0.124,0.908,0.11,1.036
